url,type
br-icloud.com.br,phishing
mp3raid.com/music/krizz_kaliko.html,benign
bopsecrets.org/rexroth/cr/1.htm,benign
http://www.garage-pirenne.be/index.php?option=com_content&view=article&id=70&vsig70_0=15,defacement
http://adventure-nicaragua.net/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2FkdmVudHVyZS1uaWNhcmFndWEubmV0L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTQ3OmFib3V0JmNhdGlkPTM2OmRlbW8tYXJ0aWNsZXMmSXRlbWlkPTU0,defacement
http://buzzfil.net/m/show-art/ils-etaient-loin-de-s-imaginer-que-le-hibou-allait-faire-ceci-quand-ils-filmaient-2.html,benign
espn.go.com/nba/player/_/id/3457/brandon-rush,benign
yourbittorrent.com/?q=anthony-hamilton-soulife,benign
http://www.pashminaonline.com/pure-pashminas,defacement
allmusic.com/album/crazy-from-the-heat-r16990,benign
corporationwiki.com/Ohio/Columbus/frank-s-benson-P3333917.aspx,benign
http://www.ikenmijnkunst.nl/index.php/exposities/exposities-2006,defacement
myspace.com/video/vid/30602581,benign
http://www.lebensmittel-ueberwachung.de/index.php/aktuelles.1,defacement
http://www.szabadmunkaero.hu/cimoldal.html?start=12,defacement
http://larcadelcarnevale.com/catalogo/palloncini,defacement
quickfacts.census.gov/qfd/maps/iowa_map.html,benign
nugget.ca/ArticleDisplay.aspx?archive=true&e=1160966,benign
uk.linkedin.com/pub/steve-rubenstein/8/718/755,benign
http://www.vnic.co/khach-hang.html,defacement
baseball-reference.com/players/h/harrige01.shtml,benign
signin.eby.de.zukruygxctzmmqi.civpro.co.za,phishing
192.com/atoz/people/oakley/patrick/,benign
nytimes.com/1998/03/29/style/cuttings-oh-that-brazen-raucous-glorious-hibiscus.html,benign
escholarship.org/uc/item/5xt4952c,benign
songfacts.com/detail.php?id=13410,benign
casamanana.org/education/blba/,benign
